Actual,Predicted
164.0,172.89935
127.0,128.51283
165.0,165.29846
58.0,69.15569
87.0,87.39576
56.0,70.03471
33.0,51.683056
46.0,48.03579
61.0,49.02027
73.0,58.839832
27.0,30.78016
100.0,93.1594
114.0,111.40004
144.0,147.43488
166.0,166.34224
180.0,176.30986
55.0,58.08373
78.0,71.0636
69.0,73.88938
66.0,65.025604
56.0,47.611904
30.0,29.449999
106.0,99.25803
59.0,54.85071
84.0,92.20301
116.0,127.0721
82.0,94.916
163.0,162.20961
154.0,151.39746
46.0,46.89981
76.0,64.4887
60.0,54.312073
61.0,57.783768
63.0,47.500248
52.0,48.81751
89.0,87.92515
51.0,57.90099
34.0,43.309025
116.0,99.101974
85.0,93.06436
161.0,160.24329
40.0,44.976677
56.0,62.29037
59.0,50.168636
48.0,59.437904
70.0,56.2666
38.0,39.753113
53.0,44.669674
66.0,66.387146
43.0,40.903667
97.0,94.37094
67.0,67.08995
84.0,93.66968
178.0,175.13655
59.0,61.435745
64.0,74.2434
27.0,30.014004
59.0,64.48134
76.0,60.8116
44.0,38.746517
38.0,40.013752
55.0,47.20663
34.0,48.033234
113.0,117.15248
82.0,82.49951
85.0,84.595436
152.0,146.67665
127.0,135.73558
136.0,140.53146
61.0,51.68314
58.0,58.638767
76.0,63.465996
25.0,34.538483
25.0,27.58172
35.0,39.48181
62.0,52.700962
130.0,130.46565
122.0,125.54647
97.0,92.711754
137.0,134.2604
129.0,133.86629
92.0,98.13185
96.0,87.97547
69.0,62.568317
68.0,66.545265
37.0,39.84501
30.0,31.210804
31.0,25.97634
27.0,35.68165
72.0,65.48225
150.0,143.85443
91.0,91.94375
50.0,48.418243
80.0,81.70489
89.0,88.37435
114.0,123.35714
54.0,56.462166
55.0,54.74806
33.0,35.407135
44.0,36.326157
59.0,64.8287
40.0,44.490307
80.0,70.540375
112.0,109.99073
89.0,87.90757
52.0,57.07633
55.0,52.849327
147.0,135.58887
153.0,118.58382
78.0,71.59528
70.0,82.368095
36.0,37.489117
36.0,40.1133
53.0,49.047607
29.0,39.145916
87.0,84.31245
155.0,147.35211
74.0,81.91348
94.0,83.446014
94.0,82.04372
97.0,99.60451
86.0,81.506294
60.0,70.97534
65.0,66.204254
37.0,41.79424
42.0,51.071384
32.0,43.260494
50.0,57.656376
91.0,94.28626
155.0,152.65468
74.0,85.144875
91.0,87.611916
130.0,129.34947
103.0,113.14681
49.0,59.74812
50.0,57.775887
51.0,56.90291
59.0,60.73403
30.0,41.857292
22.0,37.58475
65.0,54.454243
99.0,98.418106
149.0,136.80084
78.0,81.46292
85.0,96.18388
129.0,130.44862
88.0,88.57538
48.0,52.302692
38.0,51.666428
53.0,54.238
52.0,55.430157
46.0,44.2424
25.0,38.282215
99.0,83.920044
104.0,112.75476
108.0,102.75766
159.0,162.52647
150.0,140.05591
93.0,86.212074
99.0,88.761955
82.0,63.069782
57.0,56.415955
41.0,49.068966
62.0,53.199127
24.0,30.70472
22.0,32.989044
91.0,80.8539
93.0,104.7797
80.0,83.41135
182.0,179.69695
162.0,157.91493
59.0,66.36154
84.0,87.27601
65.0,70.73736
46.0,51.351593
54.0,51.143063
47.0,56.028137
29.0,28.260166
26.0,36.79049
38.0,38.68314
107.0,96.68283
70.0,66.2051
82.0,79.95423
163.0,161.62993
81.0,84.28656
132.0,128.97327
94.0,76.15303
39.0,50.464497
50.0,57.300945
42.0,40.52861
27.0,37.677155
35.0,38.50713
25.0,23.418825
69.0,64.20934
38.0,41.591866
78.0,80.76034
153.0,151.82126
63.0,60.56129
143.0,136.85168
72.0,60.939663
42.0,47.86838
34.0,39.74529
44.0,41.059288
65.0,51.12321
34.0,38.647743
33.0,29.570347
55.0,62.930798
36.0,41.591866
85.0,83.572495
134.0,127.03042
91.0,85.24209
96.0,79.919525
36.0,39.64503
43.0,52.025738
28.0,41.628628
29.0,35.221684
25.0,30.396477
65.0,45.248215
23.0,29.21641
61.0,56.42886
47.0,50.64155
127.0,125.34726
109.0,98.62172
112.0,112.14073
72.0,57.21479
36.0,38.886677
45.0,51.58508
24.0,31.941751
37.0,36.785652
19.0,21.672318
25.0,28.69005
45.0,35.424076
59.0,50.06742
61.0,53.217476
78.0,80.55833
126.0,113.04005
134.0,134.62102
61.0,50.06308
42.0,51.106186
71.0,67.504585
30.0,36.835724
35.0,36.204132
37.0,46.338535
27.0,28.814743
38.0,46.617878
49.0,57.046074
68.0,66.329475
104.0,118.72327
142.0,143.73885
194.0,189.43697
98.0,106.25411
74.0,57.488625
48.0,56.693043
30.0,31.092955
42.0,39.211567
61.0,59.828655
52.0,50.69456
33.0,34.652016
55.0,52.073513
73.0,72.6598
159.0,156.31789
200.0,190.19713
72.0,74.856026
37.0,39.85576
70.0,76.87436
33.0,32.417137
61.0,46.06052
42.0,46.64281
68.0,39.185574
42.0,36.42522
36.0,42.606945
92.0,93.67997
149.0,135.00162
185.0,177.74489
95.0,75.81889
15.0,21.456264
69.0,61.024925
35.0,34.146526
34.0,42.195065
42.0,45.771725
29.0,31.19863
65.0,76.85208
48.0,57.123276
120.0,134.69203
78.0,72.66826
172.0,166.77986
64.0,71.57185
16.0,20.499165
61.0,55.726597
35.0,39.133358
31.0,37.28785
61.0,42.35701
40.0,39.44307
94.0,106.918106
61.0,59.802822
137.0,137.08255
51.0,54.32213
114.0,109.69899
46.0,59.63846
17.0,23.23069
72.0,66.74354
33.0,40.118908
48.0,49.12015
36.0,41.243816
25.0,23.470154
109.0,114.98288
56.0,71.6625
108.0,105.77369
59.0,51.08232
124.0,107.68672
33.0,57.43772
22.0,28.862408
48.0,51.408215
76.0,74.455475
74.0,51.279667
39.0,38.47603
64.0,46.077374
102.0,101.13012
91.0,84.15273
146.0,139.5656
38.0,44.51708
117.0,102.50138
70.0,62.74483
21.0,26.203634
59.0,44.646736
40.0,33.051353
29.0,30.486301
59.0,53.62641
31.0,28.814564
81.0,79.687065
83.0,80.15384
110.0,123.677055
57.0,58.04702
81.0,96.256805
45.0,58.46009
33.0,34.503376
56.0,57.960327
27.0,30.984707
63.0,78.28505
81.0,74.53428
28.0,31.752735
86.0,82.21092
95.0,89.063995
116.0,122.69005
80.0,85.61557
68.0,80.39956
89.0,70.73637
109.0,112.847534
81.0,85.60243
31.0,33.752037
111.0,108.22572
49.0,51.152706
46.0,40.121513
85.0,84.54429
60.0,64.780334
75.0,73.577095
122.0,119.79057
89.0,80.03028
87.0,67.05822
134.0,138.88348
57.0,57.752293
37.0,37.202244
85.0,70.10569
47.0,51.29813
71.0,51.14455
63.0,59.477543
60.0,53.418373
58.0,57.634533
151.0,144.43095
50.0,49.51437
75.0,85.02556
61.0,56.560818
38.0,43.52753
82.0,60.55545
56.0,61.39321
42.0,52.271126
34.0,43.939034
62.0,73.65353
154.0,150.32085
68.0,69.59769
138.0,146.90257
68.0,56.97572
72.0,67.40983
63.0,65.17553
55.0,60.056347
55.0,53.426075
152.0,149.42303
93.0,84.89914
